cagr,sharpe,excess_sharpe,max_dd,excess_cagr,hit_rate,calmar,ew_calmar,excess_calmar,n_months,name,param,value
0.08039681450431146,0.7252785954594053,0.28182940757073177,-0.3099304103008459,0.019784441186581292,0.6510638297872341,0.2594027944088197,0.12415098423216711,0.13525181017665258,235,min_train_months=36,min_train_months,36
0.08523781153554388,0.7641360064865067,0.2760100197287711,-0.2908161541248483,0.018735839142888455,0.6578947368421053,0.2930986134248616,0.13621451980850705,0.15688409361635455,228,min_train_months=43,min_train_months,43
0.0929420915671062,0.8456272016206099,0.23523841974173487,-0.27505392739315726,0.011878053593392446,0.6743119266055045,0.33790497902709965,0.16604167679615314,0.1718633022309465,218,min_train_months=53,min_train_months,53
0.09799495519965751,0.8892361136032269,0.2670825778067476,-0.2750539273931576,0.01533025590720416,0.6824644549763034,0.3562754261624671,0.16932027598747953,0.18695515017498757,211,min_train_months=60,min_train_months,60
0.10710186608771854,1.0174061256197477,0.2831892226499416,-0.27505392739315726,0.014131212259648418,0.6934673366834171,0.3893849729861483,0.19042973481598757,0.19895523817016075,199,min_train_months=72,min_train_months,72
0.08708952613704524,0.7914706781272124,0.2681046596986376,-0.2851998802963497,0.017065231033427386,0.6591928251121076,0.3053631230369065,0.14342921554491994,0.16193390749198655,223,weight_smoothing_down=0.82,weight_smoothing_down,0.82
0.08769728211005501,0.800436204643166,0.27707018621459123,-0.2803816567174259,0.017672987006437157,0.6591928251121076,0.3127782435440777,0.14342921554491994,0.16934902799915774,223,weight_smoothing_down=0.89,weight_smoothing_down,0.89
0.08809963966830092,0.8063902721317052,0.28302425370313045,-0.27702955765557413,0.01807534456468307,0.6636771300448431,0.31801530643106907,0.14342921554491994,0.17458609088614913,223,weight_smoothing_down=0.94,weight_smoothing_down,0.94
0.08840223943408554,0.8108791648238082,0.2875131463952334,-0.2744013052095039,0.018377944330467688,0.6681614349775785,0.32216406320148844,0.14342921554491994,0.1787348476565685,223,weight_smoothing_down=0.98,weight_smoothing_down,0.98
0.0884757301204524,0.8119680914072495,0.2886020729786747,-0.273751638877735,0.01845143501683455,0.6681614349775785,0.3231970792327131,0.14342921554491994,0.17976786368779318,223,weight_smoothing_down=0.99,weight_smoothing_down,0.99
0.088548365181782,0.8130436992911311,0.2896776808625563,-0.273104925517087,0.018524070078164145,0.6681614349775785,0.32422837125375065,0.14342921554491994,0.1807991557088307,223,weight_smoothing_down=1.0,weight_smoothing_down,1.0
0.08886417959246473,0.8269757861829424,0.30360976775436765,-0.25641542797108496,0.01883988448884688,0.6636771300448431,0.34656331054497086,0.14342921554491994,0.20313409500005092,223,weight_smoothing_up=0.83,weight_smoothing_up,0.83
0.08864786417737625,0.8188803171292673,0.29551429870069257,-0.2651488083554029,0.018623569073758395,0.6636771300448431,0.3343325007840635,0.14342921554491994,0.19090328523914357,223,weight_smoothing_up=0.9,weight_smoothing_up,0.9
0.08845469860498167,0.8131682164481069,0.2898021980195321,-0.27134839098324737,0.018430403501363823,0.6636771300448431,0.325982027328265,0.14342921554491994,0.18255281178334504,223,weight_smoothing_up=0.95,weight_smoothing_up,0.95
0.08828542303974429,0.8086598027785779,0.2852937843500031,-0.2762868454214574,0.018261127936126442,0.6636771300448431,0.3195426221073634,0.14342921554491994,0.17611340656244345,223,weight_smoothing_up=0.99,weight_smoothing_up,0.99
